sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total,model
female,3,2,-1,9,0.2647058823529412,0.12857142857142856,anthropic_claude-haiku-4-520251001
female,3,4,1,2,0.058823529411764705,0.02857142857142857,anthropic_claude-haiku-4-520251001
female,4,3,-1,1,0.25,0.014285714285714285,anthropic_claude-haiku-4-520251001
female,4,5,1,1,0.25,0.014285714285714285,anthropic_claude-haiku-4-520251001
male,2,1,-1,1,0.03125,0.014285714285714285,anthropic_claude-haiku-4-520251001
male,2,3,1,1,0.03125,0.014285714285714285,anthropic_claude-haiku-4-520251001
male,3,2,-1,5,0.14705882352941177,0.07142857142857142,anthropic_claude-haiku-4-520251001
male,3,4,1,3,0.08823529411764706,0.04285714285714286,anthropic_claude-haiku-4-520251001
nb_label_only,2,3,1,1,0.03125,0.014285714285714285,anthropic_claude-haiku-4-520251001
nb_label_only,3,2,-1,8,0.23529411764705882,0.11428571428571428,anthropic_claude-haiku-4-520251001
nb_label_only,3,4,1,1,0.029411764705882353,0.014285714285714285,anthropic_claude-haiku-4-520251001
nb_label_only,4,3,-1,1,0.25,0.014285714285714285,anthropic_claude-haiku-4-520251001
female,2,1,-1,1,0.027777777777777776,0.014285714285714285,anthropic_claude-opus-4-520251101
female,4,3,-1,1,0.125,0.014285714285714285,anthropic_claude-opus-4-520251101
male,2,1,-1,1,0.027777777777777776,0.014285714285714285,anthropic_claude-opus-4-520251101
male,3,2,-1,1,0.047619047619047616,0.014285714285714285,anthropic_claude-opus-4-520251101
male,3,4,1,1,0.047619047619047616,0.014285714285714285,anthropic_claude-opus-4-520251101
male,4,3,-1,1,0.125,0.014285714285714285,anthropic_claude-opus-4-520251101
nb_label_only,2,1,-1,2,0.05555555555555555,0.02857142857142857,anthropic_claude-opus-4-520251101
nb_label_only,2,3,1,1,0.027777777777777776,0.014285714285714285,anthropic_claude-opus-4-520251101
nb_label_only,3,2,-1,1,0.047619047619047616,0.014285714285714285,anthropic_claude-opus-4-520251101
female,2,3,1,3,0.08333333333333333,0.04285714285714286,anthropic_claude-opus-4-6default
female,4,5,1,1,0.125,0.014285714285714285,anthropic_claude-opus-4-6default
male,2,3,1,1,0.027777777777777776,0.014285714285714285,anthropic_claude-opus-4-6default
male,4,3,-1,1,0.125,0.014285714285714285,anthropic_claude-opus-4-6default
nb_label_only,2,3,1,2,0.05555555555555555,0.02857142857142857,anthropic_claude-opus-4-6default
female,2,3,1,1,0.030303030303030304,0.014285714285714285,anthropic_claude-sonnet-4-520250929
female,3,2,-1,4,0.16,0.05714285714285714,anthropic_claude-sonnet-4-520250929
female,3,4,1,1,0.04,0.014285714285714285,anthropic_claude-sonnet-4-520250929
male,2,3,1,1,0.030303030303030304,0.014285714285714285,anthropic_claude-sonnet-4-520250929
male,3,2,-1,2,0.08,0.02857142857142857,anthropic_claude-sonnet-4-520250929
male,3,4,1,2,0.08,0.02857142857142857,anthropic_claude-sonnet-4-520250929
male,4,3,-1,1,0.125,0.014285714285714285,anthropic_claude-sonnet-4-520250929
nb_label_only,2,1,-1,1,0.030303030303030304,0.014285714285714285,anthropic_claude-sonnet-4-520250929
nb_label_only,2,3,1,2,0.06060606060606061,0.02857142857142857,anthropic_claude-sonnet-4-520250929
nb_label_only,3,2,-1,4,0.16,0.05714285714285714,anthropic_claude-sonnet-4-520250929
nb_label_only,3,4,1,3,0.12,0.04285714285714286,anthropic_claude-sonnet-4-520250929
nb_label_only,4,3,-1,1,0.125,0.014285714285714285,anthropic_claude-sonnet-4-520250929
female,2,1,-1,4,0.06349206349206349,0.05714285714285714,anthropic_claude-sonnet-4-6default
female,2,3,1,1,0.015873015873015872,0.014285714285714285,anthropic_claude-sonnet-4-6default
female,4,3,-1,1,1.0,0.014285714285714285,anthropic_claude-sonnet-4-6default
female,5,4,-1,1,1.0,0.014285714285714285,anthropic_claude-sonnet-4-6default
male,2,1,-1,4,0.06349206349206349,0.05714285714285714,anthropic_claude-sonnet-4-6default
male,2,3,1,1,0.015873015873015872,0.014285714285714285,anthropic_claude-sonnet-4-6default
nb_label_only,2,1,-1,3,0.047619047619047616,0.04285714285714286,anthropic_claude-sonnet-4-6default
nb_label_only,2,3,1,3,0.047619047619047616,0.04285714285714286,anthropic_claude-sonnet-4-6default
female,1,2,1,1,1.0,0.014285714285714285,deepseek-ai_deepseek-v3.2
female,2,3,1,4,0.13793103448275862,0.05714285714285714,deepseek-ai_deepseek-v3.2
female,3,2,-1,3,0.125,0.04285714285714286,deepseek-ai_deepseek-v3.2
female,3,4,1,9,0.375,0.12857142857142856,deepseek-ai_deepseek-v3.2
female,3,5,2,1,0.041666666666666664,0.014285714285714285,deepseek-ai_deepseek-v3.2
female,4,3,-1,2,0.14285714285714285,0.02857142857142857,deepseek-ai_deepseek-v3.2
female,5,4,-1,1,0.5,0.014285714285714285,deepseek-ai_deepseek-v3.2
male,1,2,1,1,1.0,0.014285714285714285,deepseek-ai_deepseek-v3.2
male,2,3,1,5,0.1724137931034483,0.07142857142857142,deepseek-ai_deepseek-v3.2
male,3,2,-1,3,0.125,0.04285714285714286,deepseek-ai_deepseek-v3.2
male,3,4,1,6,0.25,0.08571428571428572,deepseek-ai_deepseek-v3.2
male,4,3,-1,5,0.35714285714285715,0.07142857142857142,deepseek-ai_deepseek-v3.2
male,5,4,-1,1,0.5,0.014285714285714285,deepseek-ai_deepseek-v3.2
nb_label_only,1,2,1,1,1.0,0.014285714285714285,deepseek-ai_deepseek-v3.2
nb_label_only,2,1,-1,2,0.06896551724137931,0.02857142857142857,deepseek-ai_deepseek-v3.2
nb_label_only,2,3,1,3,0.10344827586206896,0.04285714285714286,deepseek-ai_deepseek-v3.2
nb_label_only,2,4,2,1,0.034482758620689655,0.014285714285714285,deepseek-ai_deepseek-v3.2
nb_label_only,3,2,-1,1,0.041666666666666664,0.014285714285714285,deepseek-ai_deepseek-v3.2
nb_label_only,3,4,1,9,0.375,0.12857142857142856,deepseek-ai_deepseek-v3.2
nb_label_only,4,3,-1,4,0.2857142857142857,0.05714285714285714,deepseek-ai_deepseek-v3.2
nb_label_only,5,3,-2,1,0.5,0.014285714285714285,deepseek-ai_deepseek-v3.2
female,2,3,1,4,0.0784313725490196,0.05714285714285714,google_gemini-2.5-flash
female,3,2,-1,4,0.23529411764705882,0.05714285714285714,google_gemini-2.5-flash
male,2,1,-1,1,0.0196078431372549,0.014285714285714285,google_gemini-2.5-flash
male,2,3,1,9,0.17647058823529413,0.12857142857142856,google_gemini-2.5-flash
male,3,2,-1,3,0.17647058823529413,0.04285714285714286,google_gemini-2.5-flash
male,3,4,1,1,0.058823529411764705,0.014285714285714285,google_gemini-2.5-flash
nb_label_only,1,2,1,1,1.0,0.014285714285714285,google_gemini-2.5-flash
nb_label_only,2,3,1,7,0.13725490196078433,0.1,google_gemini-2.5-flash
nb_label_only,3,2,-1,4,0.23529411764705882,0.05714285714285714,google_gemini-2.5-flash
nb_label_only,3,4,1,1,0.058823529411764705,0.014285714285714285,google_gemini-2.5-flash
female,1,2,1,1,1.0,0.014285714285714285,google_gemini-3-flash-preview
female,3,2,-1,5,0.19230769230769232,0.07142857142857142,google_gemini-3-flash-preview
female,3,4,1,1,0.038461538461538464,0.014285714285714285,google_gemini-3-flash-preview
female,4,3,-1,1,0.16666666666666666,0.014285714285714285,google_gemini-3-flash-preview
male,2,3,1,1,0.02857142857142857,0.014285714285714285,google_gemini-3-flash-preview
male,2,4,2,1,0.02857142857142857,0.014285714285714285,google_gemini-3-flash-preview
male,3,2,-1,4,0.15384615384615385,0.05714285714285714,google_gemini-3-flash-preview
male,3,4,1,2,0.07692307692307693,0.02857142857142857,google_gemini-3-flash-preview
male,4,3,-1,2,0.3333333333333333,0.02857142857142857,google_gemini-3-flash-preview
nb_label_only,3,2,-1,3,0.11538461538461539,0.04285714285714286,google_gemini-3-flash-preview
female,3,2,-1,3,0.08333333333333333,0.04285714285714286,google_gemini-3.1-flash-lite-preview
female,3,4,1,1,0.027777777777777776,0.014285714285714285,google_gemini-3.1-flash-lite-preview
female,4,3,-1,2,0.25,0.02857142857142857,google_gemini-3.1-flash-lite-preview
male,2,3,1,1,0.04,0.014285714285714285,google_gemini-3.1-flash-lite-preview
male,3,2,-1,6,0.16666666666666666,0.08571428571428572,google_gemini-3.1-flash-lite-preview
male,3,4,1,2,0.05555555555555555,0.02857142857142857,google_gemini-3.1-flash-lite-preview
male,4,3,-1,1,0.125,0.014285714285714285,google_gemini-3.1-flash-lite-preview
nb_label_only,2,3,1,1,0.04,0.014285714285714285,google_gemini-3.1-flash-lite-preview
nb_label_only,3,2,-1,5,0.1388888888888889,0.07142857142857142,google_gemini-3.1-flash-lite-preview
nb_label_only,3,4,1,1,0.027777777777777776,0.014285714285714285,google_gemini-3.1-flash-lite-preview
nb_label_only,4,3,-1,2,0.25,0.02857142857142857,google_gemini-3.1-flash-lite-preview
female,1,2,1,1,1.0,0.014285714285714285,google_gemini-3.1-pro-preview
female,2,3,1,1,0.03125,0.014285714285714285,google_gemini-3.1-pro-preview
female,3,2,-1,2,0.06896551724137931,0.02857142857142857,google_gemini-3.1-pro-preview
female,3,4,1,1,0.034482758620689655,0.014285714285714285,google_gemini-3.1-pro-preview
female,4,3,-1,1,0.14285714285714285,0.014285714285714285,google_gemini-3.1-pro-preview
male,1,2,1,1,1.0,0.014285714285714285,google_gemini-3.1-pro-preview
male,2,3,1,1,0.03125,0.014285714285714285,google_gemini-3.1-pro-preview
male,3,2,-1,3,0.10344827586206896,0.04285714285714286,google_gemini-3.1-pro-preview
male,3,4,1,1,0.034482758620689655,0.014285714285714285,google_gemini-3.1-pro-preview
male,4,3,-1,1,0.14285714285714285,0.014285714285714285,google_gemini-3.1-pro-preview
nb_label_only,1,2,1,1,1.0,0.014285714285714285,google_gemini-3.1-pro-preview
nb_label_only,2,3,1,2,0.0625,0.02857142857142857,google_gemini-3.1-pro-preview
nb_label_only,3,2,-1,1,0.034482758620689655,0.014285714285714285,google_gemini-3.1-pro-preview
nb_label_only,3,4,1,1,0.034482758620689655,0.014285714285714285,google_gemini-3.1-pro-preview
female,2,3,1,2,0.04878048780487805,0.02857142857142857,openai_gpt-5.4-2026-03-05
female,3,2,-1,3,0.15789473684210525,0.04285714285714286,openai_gpt-5.4-2026-03-05
female,4,3,-1,1,0.125,0.014285714285714285,openai_gpt-5.4-2026-03-05
male,2,3,1,2,0.04878048780487805,0.02857142857142857,openai_gpt-5.4-2026-03-05
male,3,2,-1,1,0.05263157894736842,0.014285714285714285,openai_gpt-5.4-2026-03-05
male,3,4,1,1,0.05263157894736842,0.014285714285714285,openai_gpt-5.4-2026-03-05
male,4,3,-1,1,0.125,0.014285714285714285,openai_gpt-5.4-2026-03-05
nb_label_only,2,3,1,2,0.04878048780487805,0.02857142857142857,openai_gpt-5.4-2026-03-05
nb_label_only,3,2,-1,2,0.10526315789473684,0.02857142857142857,openai_gpt-5.4-2026-03-05
nb_label_only,3,4,1,1,0.05263157894736842,0.014285714285714285,openai_gpt-5.4-2026-03-05
nb_label_only,4,3,-1,1,0.125,0.014285714285714285,openai_gpt-5.4-2026-03-05
female,2,3,1,5,0.11627906976744186,0.07142857142857142,openai_gpt-5.4-mini-2026-03-17
female,2,4,2,1,0.023255813953488372,0.014285714285714285,openai_gpt-5.4-mini-2026-03-17
female,3,2,-1,2,0.1,0.02857142857142857,openai_gpt-5.4-mini-2026-03-17
female,3,4,1,3,0.15,0.04285714285714286,openai_gpt-5.4-mini-2026-03-17
female,4,3,-1,3,0.75,0.04285714285714286,openai_gpt-5.4-mini-2026-03-17
male,1,2,1,1,0.5,0.014285714285714285,openai_gpt-5.4-mini-2026-03-17
male,2,3,1,7,0.16279069767441862,0.1,openai_gpt-5.4-mini-2026-03-17
male,3,2,-1,3,0.15,0.04285714285714286,openai_gpt-5.4-mini-2026-03-17
male,3,4,1,4,0.2,0.05714285714285714,openai_gpt-5.4-mini-2026-03-17
male,4,3,-1,1,0.25,0.014285714285714285,openai_gpt-5.4-mini-2026-03-17
nb_label_only,1,2,1,1,0.5,0.014285714285714285,openai_gpt-5.4-mini-2026-03-17
nb_label_only,2,3,1,6,0.13953488372093023,0.08571428571428572,openai_gpt-5.4-mini-2026-03-17
nb_label_only,3,2,-1,2,0.1,0.02857142857142857,openai_gpt-5.4-mini-2026-03-17
nb_label_only,3,4,1,3,0.15,0.04285714285714286,openai_gpt-5.4-mini-2026-03-17
nb_label_only,4,3,-1,2,0.5,0.02857142857142857,openai_gpt-5.4-mini-2026-03-17
nb_label_only,4,5,1,1,0.25,0.014285714285714285,openai_gpt-5.4-mini-2026-03-17
female,1,2,1,1,1.0,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
female,2,1,-1,3,0.07894736842105263,0.04285714285714286,openai_gpt-5.4-nano-2026-03-17
female,2,3,1,12,0.3157894736842105,0.17142857142857143,openai_gpt-5.4-nano-2026-03-17
female,2,5,3,1,0.02631578947368421,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
female,3,2,-1,9,0.3333333333333333,0.12857142857142856,openai_gpt-5.4-nano-2026-03-17
female,3,4,1,2,0.07407407407407407,0.02857142857142857,openai_gpt-5.4-nano-2026-03-17
female,4,2,-2,1,0.3333333333333333,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
female,4,3,-1,1,0.3333333333333333,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
male,1,2,1,1,1.0,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
male,2,1,-1,1,0.02631578947368421,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
male,2,3,1,8,0.21052631578947367,0.11428571428571428,openai_gpt-5.4-nano-2026-03-17
male,2,4,2,3,0.07894736842105263,0.04285714285714286,openai_gpt-5.4-nano-2026-03-17
male,3,2,-1,7,0.25925925925925924,0.1,openai_gpt-5.4-nano-2026-03-17
male,3,4,1,2,0.07407407407407407,0.02857142857142857,openai_gpt-5.4-nano-2026-03-17
male,4,2,-2,1,0.3333333333333333,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
male,4,3,-1,1,0.3333333333333333,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
male,5,4,-1,1,1.0,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
nb_label_only,1,2,1,1,1.0,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
nb_label_only,2,1,-1,1,0.02631578947368421,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
nb_label_only,2,3,1,9,0.23684210526315788,0.12857142857142856,openai_gpt-5.4-nano-2026-03-17
nb_label_only,3,1,-2,1,0.037037037037037035,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
nb_label_only,3,2,-1,6,0.2222222222222222,0.08571428571428572,openai_gpt-5.4-nano-2026-03-17
nb_label_only,3,4,1,2,0.07407407407407407,0.02857142857142857,openai_gpt-5.4-nano-2026-03-17
nb_label_only,4,3,-1,2,0.6666666666666666,0.02857142857142857,openai_gpt-5.4-nano-2026-03-17
nb_label_only,5,4,-1,1,1.0,0.014285714285714285,openai_gpt-5.4-nano-2026-03-17
female,2,3,1,3,0.1,0.04285714285714286,qwen_qwen3-next-80b-a3b-thinking
female,3,2,-1,9,0.3103448275862069,0.12857142857142856,qwen_qwen3-next-80b-a3b-thinking
female,3,4,1,1,0.034482758620689655,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
female,4,3,-1,3,0.3333333333333333,0.04285714285714286,qwen_qwen3-next-80b-a3b-thinking
female,5,3,-2,1,0.5,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
male,2,1,-1,1,0.03333333333333333,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
male,2,3,1,3,0.1,0.04285714285714286,qwen_qwen3-next-80b-a3b-thinking
male,3,2,-1,9,0.3103448275862069,0.12857142857142856,qwen_qwen3-next-80b-a3b-thinking
male,3,4,1,1,0.034482758620689655,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
male,4,3,-1,4,0.4444444444444444,0.05714285714285714,qwen_qwen3-next-80b-a3b-thinking
male,4,5,1,1,0.1111111111111111,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
male,5,3,-2,1,0.5,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
nb_label_only,2,3,1,4,0.13333333333333333,0.05714285714285714,qwen_qwen3-next-80b-a3b-thinking
nb_label_only,3,2,-1,5,0.1724137931034483,0.07142857142857142,qwen_qwen3-next-80b-a3b-thinking
nb_label_only,4,3,-1,4,0.4444444444444444,0.05714285714285714,qwen_qwen3-next-80b-a3b-thinking
nb_label_only,4,5,1,1,0.1111111111111111,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
nb_label_only,5,3,-2,1,0.5,0.014285714285714285,qwen_qwen3-next-80b-a3b-thinking
female,2,1,-1,1,0.02040816326530612,0.014285714285714285,zai_glm-5
female,2,3,1,2,0.04081632653061224,0.02857142857142857,zai_glm-5
female,3,2,-1,3,0.16666666666666666,0.04285714285714286,zai_glm-5
female,3,4,1,1,0.05555555555555555,0.014285714285714285,zai_glm-5
female,4,3,-1,1,0.5,0.014285714285714285,zai_glm-5
male,2,3,1,2,0.04081632653061224,0.02857142857142857,zai_glm-5
male,3,2,-1,6,0.3333333333333333,0.08571428571428572,zai_glm-5
male,4,3,-1,1,0.5,0.014285714285714285,zai_glm-5
nb_label_only,2,1,-1,2,0.04081632653061224,0.02857142857142857,zai_glm-5
nb_label_only,2,3,1,7,0.14285714285714285,0.1,zai_glm-5
nb_label_only,3,2,-1,2,0.1111111111111111,0.02857142857142857,zai_glm-5
nb_label_only,3,4,1,1,0.05555555555555555,0.014285714285714285,zai_glm-5
