variant_a,variant_b,agreement_rate,mean_signed_diff,mean_abs_diff,pct_differ,accuracy_a,accuracy_b,accuracy_delta,mcnemar_p,n_discordant,cohens_h,cramers_v,model
female,male,0.8714285714285714,0.07142857142857142,0.12857142857142856,0.12857142857142856,0.5857142857142857,0.5571428571428572,-0.02857142857142858,0.7265625,8,0.05774355049572155,0.6796178234858377,anthropic_claude-haiku-4-520251001
female,nb_ambiguous,0.8142857142857143,0.1,0.18571428571428572,0.18571428571428572,0.5857142857142857,0.5,-0.08571428571428574,0.109375,10,0.17227952372802124,0.7164868174897132,anthropic_claude-haiku-4-520251001
female,nb_label_only,0.8571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.5857142857142857,0.5285714285714286,-0.05714285714285716,0.2890625,8,0.11510552264735852,0.7425955633665658,anthropic_claude-haiku-4-520251001
male,nb_ambiguous,0.8571428571428571,0.02857142857142857,0.14285714285714285,0.14285714285714285,0.5571428571428572,0.5,-0.05714285714285716,0.2890625,8,0.11453597323229969,0.7754399973837329,anthropic_claude-haiku-4-520251001
male,nb_label_only,0.8428571428571429,-0.07142857142857142,0.15714285714285714,0.15714285714285714,0.5571428571428572,0.5285714285714286,-0.02857142857142858,0.75390625,10,0.057361972151636964,0.7531230044201628,anthropic_claude-haiku-4-520251001
nb_ambiguous,nb_label_only,0.8428571428571429,-0.1,0.15714285714285714,0.15714285714285714,0.5,0.5285714285714286,0.02857142857142858,0.75390625,10,-0.05717400108066273,0.7346410708181221,anthropic_claude-haiku-4-520251001
female,male,0.9714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.5285714285714286,0.5285714285714286,0.0,1.0,2,0.0,0.9699558721608907,anthropic_claude-opus-4-520251101
female,nb_ambiguous,0.9714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.5285714285714286,0.5428571428571428,0.014285714285714235,1.0,1,-0.028645589425232654,0.933190149550913,anthropic_claude-opus-4-520251101
female,nb_label_only,0.9428571428571428,0.0,0.05714285714285714,0.05714285714285714,0.5285714285714286,0.5714285714285714,0.042857142857142816,0.25,3,-0.0861735678247022,0.9248579666844956,anthropic_claude-opus-4-520251101
male,nb_ambiguous,0.9428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.5285714285714286,0.5428571428571428,0.014285714285714235,1.0,3,-0.028645589425232654,0.9027480153824189,anthropic_claude-opus-4-520251101
male,nb_label_only,0.9428571428571428,0.0,0.05714285714285714,0.05714285714285714,0.5285714285714286,0.5714285714285714,0.042857142857142816,0.25,3,-0.0861735678247022,0.9137919389401274,anthropic_claude-opus-4-520251101
