lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,32,0.0
1,2,male,0,1,1,32,0.03125
1,2,nb_label_only,0,0,0,32,0.0
2,3,female,0,9,9,66,0.13636363636363635
2,3,male,1,5,6,66,0.09090909090909091
2,3,nb_label_only,1,8,9,66,0.13636363636363635
3,4,female,2,1,3,38,0.07894736842105263
3,4,male,3,0,3,38,0.07894736842105263
3,4,nb_label_only,1,1,2,38,0.05263157894736842
4,5,female,1,0,1,4,0.25
4,5,male,0,0,0,4,0.0
4,5,nb_label_only,0,0,0,4,0.0
