sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,3,2,-1,9,0.2647058823529412,0.12857142857142856
female,3,4,1,2,0.058823529411764705,0.02857142857142857
female,4,3,-1,1,0.25,0.014285714285714285
female,4,5,1,1,0.25,0.014285714285714285
male,2,1,-1,1,0.03125,0.014285714285714285
male,2,3,1,1,0.03125,0.014285714285714285
male,3,2,-1,5,0.14705882352941177,0.07142857142857142
male,3,4,1,3,0.08823529411764706,0.04285714285714286
nb_label_only,2,3,1,1,0.03125,0.014285714285714285
nb_label_only,3,2,-1,8,0.23529411764705882,0.11428571428571428
nb_label_only,3,4,1,1,0.029411764705882353,0.014285714285714285
nb_label_only,4,3,-1,1,0.25,0.014285714285714285
