lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,39,0.0
1,2,male,0,0,0,39,0.0
1,2,nb_label_only,0,0,0,39,0.0
2,3,female,3,0,3,56,0.05357142857142857
2,3,male,1,0,1,56,0.017857142857142856
2,3,nb_label_only,2,0,2,56,0.03571428571428571
3,4,female,0,0,0,28,0.0
3,4,male,0,1,1,28,0.03571428571428571
3,4,nb_label_only,0,0,0,28,0.0
4,5,female,1,0,1,11,0.09090909090909091
4,5,male,0,0,0,11,0.0
4,5,nb_label_only,0,0,0,11,0.0
