lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,36,0.0
1,2,male,0,0,0,36,0.0
1,2,nb_label_only,0,1,1,36,0.027777777777777776
2,3,female,1,4,5,58,0.08620689655172414
2,3,male,1,2,3,58,0.05172413793103448
2,3,nb_label_only,2,4,6,58,0.10344827586206896
3,4,female,1,0,1,33,0.030303030303030304
3,4,male,2,1,3,33,0.09090909090909091
3,4,nb_label_only,3,1,4,33,0.12121212121212122
4,5,female,0,0,0,9,0.0
4,5,male,0,0,0,9,0.0
4,5,nb_label_only,0,0,0,9,0.0
