sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,3,1,1,0.030303030303030304,0.014285714285714285
female,3,2,-1,4,0.16,0.05714285714285714
female,3,4,1,1,0.04,0.014285714285714285
male,2,3,1,1,0.030303030303030304,0.014285714285714285
male,3,2,-1,2,0.08,0.02857142857142857
male,3,4,1,2,0.08,0.02857142857142857
male,4,3,-1,1,0.125,0.014285714285714285
nb_label_only,2,1,-1,1,0.030303030303030304,0.014285714285714285
nb_label_only,2,3,1,2,0.06060606060606061,0.02857142857142857
nb_label_only,3,2,-1,4,0.16,0.05714285714285714
nb_label_only,3,4,1,3,0.12,0.04285714285714286
nb_label_only,4,3,-1,1,0.125,0.014285714285714285
