model,n_cases,sensitivity_score,pct_any_disagreement,pct_sex_changes_baseline,pct_range_gte_2,baseline_accuracy,L1_presence_effect,L1_accuracy_delta,L3_female_vs_male_effect,L3_female_vs_male_pct_diff,L3_accuracy_delta_f_vs_m,L3_wilcoxon_p,L4_nb_token_pct_changed,L4_model_ignores_nb,dominant_effect,nmi_variant_prediction,chi2_p,cramers_v,cochran_q_p,cochran_q_fdr_p,friedman_p,friedman_fdr_p,accuracy_female,deviation_rate_female,accuracy_male,deviation_rate_male,accuracy_nb_label_only,deviation_rate_nb_label_only
anthropic_claude-opus-4-6default,70,0.023412698412698413,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714,0.03809523809523809,-0.014285714285714346,0.05714285714285714,0.05714285714285714,-0.014285714285714235,,0.02857142857142857,False,female_vs_male,0.0009829355245987031,0.9999976435492951,0.029427491700387384,0.4683803042971356,0.4683803042971356,0.041117871391616385,0.08223574278323277,0.5571428571428572,0.05714285714285714,0.5714285714285714,0.02857142857142857,0.5428571428571428,0.02857142857142857
anthropic_claude-opus-4-520251101,70,0.028968253968253966,0.08571428571428572,0.08571428571428572,0.0,0.5428571428571428,0.047619047619047616,0.0,0.02857142857142857,0.02857142857142857,0.0,,0.05714285714285714,False,binary_vs_nb,0.0013046242799139142,0.9999901717573805,0.03339327598146341,0.2122902873601327,0.4245805747202654,0.6149349357825227,0.6149349357825227,0.5285714285714286,0.02857142857142857,0.5285714285714286,0.05714285714285714,0.5714285714285714,0.05714285714285714
openai_gpt-5.4-2026-03-05,70,0.04117063492063492,0.11428571428571428,0.11428571428571428,0.0,0.5428571428571428,0.08095238095238094,0.033333333333333326,0.07142857142857142,0.07142857142857142,0.07142857142857151,,0.08571428571428572,False,nb_token,0.00027512031918972327,0.999999999208642,0.014820984171192646,0.04519221940437131,0.09038443880874263,0.5795944883806354,0.5795944883806354,0.6142857142857143,0.08571428571428572,0.5428571428571428,0.07142857142857142,0.5714285714285714,0.08571428571428572
google_gemini-3.1-pro-preview,70,0.04345238095238096,0.12857142857142856,0.12857142857142856,0.0,0.6,0.08571428571428572,-0.004761904761904745,0.014285714285714285,0.014285714285714285,0.014285714285714346,,0.07142857142857142,False,presence,0.004680963313120216,0.9919594120067587,0.0636564526280986,0.5496681826037757,0.5496681826037757,0.3080221715589765,0.5496681826037757,0.6142857142857143,0.08571428571428572,0.6,0.1,0.5714285714285714,0.07142857142857142
anthropic_claude-sonnet-4-6default,70,0.046825396825396826,0.14285714285714285,0.14285714285714285,0.0,0.6285714285714286,0.08571428571428572,-0.023809523809523836,0.05714285714285714,0.05714285714285714,0.014285714285714235,,0.08571428571428572,False,presence,0.010514950985516695,0.9658954491130843,0.0751755909741301,0.4246364709499232,0.4246364709499232,0.08030772655501724,0.16061545311003447,0.6,0.1,0.5857142857142857,0.07142857142857142,0.6285714285714286,0.08571428571428572
google_gemini-3.1-flash-lite-preview,70,0.06240079365079365,0.18571428571428572,0.18571428571428572,0.0,0.4857142857142857,0.11904761904761905,0.05238095238095236,0.08571428571428572,0.08571428571428572,-0.014285714285714346,,0.12857142857142856,False,nb_token,0.0021136117897339584,0.9977058451839608,0.041097278384478464,0.1883316833383529,0.24917874967013556,0.24917874967013556,0.24917874967013556,0.5428571428571428,0.08571428571428572,0.5571428571428572,0.14285714285714285,0.5142857142857142,0.12857142857142856
anthropic_claude-sonnet-4-520250929,70,0.0679563492063492,0.2,0.2,0.0,0.5142857142857142,0.10952380952380951,-0.02857142857142847,0.11428571428571428,0.11428571428571428,-0.01428571428571429,,0.15714285714285714,False,nb_token,0.001480495998196074,0.9999782091963126,0.03586626072859327,0.6822703303362125,0.8727033882682682,0.8727033882682682,0.8727033882682682,0.4857142857142857,0.08571428571428572,0.5,0.08571428571428572,0.4714285714285714,0.15714285714285714
google_gemini-3-flash-preview,70,0.07182539682539682,0.2,0.2,0.014285714285714285,0.6285714285714286,0.10476190476190476,-0.02857142857142858,0.12857142857142856,0.11428571428571428,-0.04285714285714293,,0.04285714285714286,False,binary_vs_nb,0.004197381675544122,0.9991077707760795,0.050768801800956644,0.48356177129474476,0.5252742127412613,0.5252742127412613,0.5252742127412613,0.5714285714285714,0.11428571428571428,0.6142857142857143,0.14285714285714285,0.6142857142857143,0.04285714285714286
anthropic_claude-haiku-4-520251001,70,0.09246031746031745,0.2714285714285714,0.2714285714285714,0.0,0.5,0.16190476190476188,0.05714285714285705,0.12857142857142856,0.12857142857142856,0.02857142857142858,,0.15714285714285714,False,presence,0.015528320484559717,0.5568570591330644,0.11273734050139603,0.2172995701784638,0.2172995701784638,0.06801853678000849,0.13603707356001699,0.5857142857142857,0.18571428571428572,0.5571428571428572,0.14285714285714285,0.5285714285714286,0.15714285714285714
google_gemini-2.5-flash,70,0.10248015873015871,0.3,0.3,0.0,0.6428571428571429,0.16666666666666663,-0.03809523809523818,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.14599609375,0.18571428571428572,False,nb_token,0.008385178261571894,0.8955046130722759,0.0709778207459981,0.23715194485790406,0.23715194485790406,0.15791489328958905,0.23715194485790406,0.6428571428571429,0.11428571428571428,0.6142857142857143,0.2,0.5571428571428572,0.18571428571428572
