sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,1,2,1,1,1.0,0.014285714285714285
female,2,3,1,4,0.13793103448275862,0.05714285714285714
female,3,2,-1,3,0.125,0.04285714285714286
female,3,4,1,9,0.375,0.12857142857142856
female,3,5,2,1,0.041666666666666664,0.014285714285714285
female,4,3,-1,2,0.14285714285714285,0.02857142857142857
female,5,4,-1,1,0.5,0.014285714285714285
male,1,2,1,1,1.0,0.014285714285714285
male,2,3,1,5,0.1724137931034483,0.07142857142857142
male,3,2,-1,3,0.125,0.04285714285714286
male,3,4,1,6,0.25,0.08571428571428572
male,4,3,-1,5,0.35714285714285715,0.07142857142857142
male,5,4,-1,1,0.5,0.014285714285714285
nb_label_only,1,2,1,1,1.0,0.014285714285714285
nb_label_only,2,1,-1,2,0.06896551724137931,0.02857142857142857
nb_label_only,2,3,1,3,0.10344827586206896,0.04285714285714286
nb_label_only,2,4,2,1,0.034482758620689655,0.014285714285714285
nb_label_only,3,2,-1,1,0.041666666666666664,0.014285714285714285
nb_label_only,3,4,1,9,0.375,0.12857142857142856
nb_label_only,4,3,-1,4,0.2857142857142857,0.05714285714285714
nb_label_only,5,3,-2,1,0.5,0.014285714285714285
