sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,3,1,4,0.0784313725490196,0.05714285714285714
female,3,2,-1,4,0.23529411764705882,0.05714285714285714
male,2,1,-1,1,0.0196078431372549,0.014285714285714285
male,2,3,1,9,0.17647058823529413,0.12857142857142856
male,3,2,-1,3,0.17647058823529413,0.04285714285714286
male,3,4,1,1,0.058823529411764705,0.014285714285714285
nb_label_only,1,2,1,1,1.0,0.014285714285714285
nb_label_only,2,3,1,7,0.13725490196078433,0.1
nb_label_only,3,2,-1,4,0.23529411764705882,0.05714285714285714
nb_label_only,3,4,1,1,0.058823529411764705,0.014285714285714285
