sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,1,2,1,1,1.0,0.014285714285714285
female,3,2,-1,5,0.19230769230769232,0.07142857142857142
female,3,4,1,1,0.038461538461538464,0.014285714285714285
female,4,3,-1,1,0.16666666666666666,0.014285714285714285
male,2,3,1,1,0.02857142857142857,0.014285714285714285
male,2,4,2,1,0.02857142857142857,0.014285714285714285
male,3,2,-1,4,0.15384615384615385,0.05714285714285714
male,3,4,1,2,0.07692307692307693,0.02857142857142857
male,4,3,-1,2,0.3333333333333333,0.02857142857142857
nb_label_only,3,2,-1,3,0.11538461538461539,0.04285714285714286
