lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,25,0.0
1,2,male,0,0,0,25,0.0
1,2,nb_label_only,0,0,0,25,0.0
2,3,female,0,3,3,61,0.04918032786885246
2,3,male,1,6,7,61,0.11475409836065574
2,3,nb_label_only,1,5,6,61,0.09836065573770492
3,4,female,1,2,3,44,0.06818181818181818
3,4,male,2,1,3,44,0.06818181818181818
3,4,nb_label_only,1,2,3,44,0.06818181818181818
4,5,female,0,0,0,9,0.0
4,5,male,0,0,0,9,0.0
4,5,nb_label_only,0,0,0,9,0.0
