sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,3,2,-1,3,0.08333333333333333,0.04285714285714286
female,3,4,1,1,0.027777777777777776,0.014285714285714285
female,4,3,-1,2,0.25,0.02857142857142857
male,2,3,1,1,0.04,0.014285714285714285
male,3,2,-1,6,0.16666666666666666,0.08571428571428572
male,3,4,1,2,0.05555555555555555,0.02857142857142857
male,4,3,-1,1,0.125,0.014285714285714285
nb_label_only,2,3,1,1,0.04,0.014285714285714285
nb_label_only,3,2,-1,5,0.1388888888888889,0.07142857142857142
nb_label_only,3,4,1,1,0.027777777777777776,0.014285714285714285
nb_label_only,4,3,-1,2,0.25,0.02857142857142857
