lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,1,0,1,33,0.030303030303030304
1,2,male,1,0,1,33,0.030303030303030304
1,2,nb_label_only,1,0,1,33,0.030303030303030304
2,3,female,1,2,3,61,0.04918032786885246
2,3,male,1,3,4,61,0.06557377049180328
2,3,nb_label_only,2,1,3,61,0.04918032786885246
3,4,female,1,1,2,36,0.05555555555555555
3,4,male,1,1,2,36,0.05555555555555555
3,4,nb_label_only,1,0,1,36,0.027777777777777776
4,5,female,0,0,0,8,0.0
4,5,male,0,0,0,8,0.0
4,5,nb_label_only,0,0,0,8,0.0
