sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,1,2,1,1,1.0,0.014285714285714285
female,2,3,1,1,0.03125,0.014285714285714285
female,3,2,-1,2,0.06896551724137931,0.02857142857142857
female,3,4,1,1,0.034482758620689655,0.014285714285714285
female,4,3,-1,1,0.14285714285714285,0.014285714285714285
male,1,2,1,1,1.0,0.014285714285714285
male,2,3,1,1,0.03125,0.014285714285714285
male,3,2,-1,3,0.10344827586206896,0.04285714285714286
male,3,4,1,1,0.034482758620689655,0.014285714285714285
male,4,3,-1,1,0.14285714285714285,0.014285714285714285
nb_label_only,1,2,1,1,1.0,0.014285714285714285
nb_label_only,2,3,1,2,0.0625,0.02857142857142857
nb_label_only,3,2,-1,1,0.034482758620689655,0.014285714285714285
nb_label_only,3,4,1,1,0.034482758620689655,0.014285714285714285
