lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,42,0.0
1,2,male,0,0,0,42,0.0
1,2,nb_label_only,0,0,0,42,0.0
2,3,female,2,3,5,60,0.08333333333333333
2,3,male,2,1,3,60,0.05
2,3,nb_label_only,2,2,4,60,0.06666666666666667
3,4,female,0,1,1,27,0.037037037037037035
3,4,male,1,1,2,27,0.07407407407407407
3,4,nb_label_only,1,1,2,27,0.07407407407407407
4,5,female,0,0,0,9,0.0
4,5,male,0,0,0,9,0.0
4,5,nb_label_only,0,0,0,9,0.0
