sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,3,1,2,0.04878048780487805,0.02857142857142857
female,3,2,-1,3,0.15789473684210525,0.04285714285714286
female,4,3,-1,1,0.125,0.014285714285714285
male,2,3,1,2,0.04878048780487805,0.02857142857142857
male,3,2,-1,1,0.05263157894736842,0.014285714285714285
male,3,4,1,1,0.05263157894736842,0.014285714285714285
male,4,3,-1,1,0.125,0.014285714285714285
nb_label_only,2,3,1,2,0.04878048780487805,0.02857142857142857
nb_label_only,3,2,-1,2,0.10526315789473684,0.02857142857142857
nb_label_only,3,4,1,1,0.05263157894736842,0.014285714285714285
nb_label_only,4,3,-1,1,0.125,0.014285714285714285
