lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,45,0.0
1,2,male,1,0,1,45,0.022222222222222223
1,2,nb_label_only,1,0,1,45,0.022222222222222223
2,3,female,6,2,8,63,0.12698412698412698
2,3,male,7,3,10,63,0.15873015873015872
2,3,nb_label_only,6,2,8,63,0.12698412698412698
3,4,female,3,3,6,24,0.25
3,4,male,4,1,5,24,0.20833333333333334
3,4,nb_label_only,3,2,5,24,0.20833333333333334
4,5,female,0,0,0,5,0.0
4,5,male,0,0,0,5,0.0
4,5,nb_label_only,1,0,1,5,0.2
