sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,3,1,5,0.11627906976744186,0.07142857142857142
female,2,4,2,1,0.023255813953488372,0.014285714285714285
female,3,2,-1,2,0.1,0.02857142857142857
female,3,4,1,3,0.15,0.04285714285714286
female,4,3,-1,3,0.75,0.04285714285714286
male,1,2,1,1,0.5,0.014285714285714285
male,2,3,1,7,0.16279069767441862,0.1
male,3,2,-1,3,0.15,0.04285714285714286
male,3,4,1,4,0.2,0.05714285714285714
male,4,3,-1,1,0.25,0.014285714285714285
nb_label_only,1,2,1,1,0.5,0.014285714285714285
nb_label_only,2,3,1,6,0.13953488372093023,0.08571428571428572
nb_label_only,3,2,-1,2,0.1,0.02857142857142857
nb_label_only,3,4,1,3,0.15,0.04285714285714286
nb_label_only,4,3,-1,2,0.5,0.02857142857142857
nb_label_only,4,5,1,1,0.25,0.014285714285714285
