lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,1,3,4,39,0.10256410256410256
1,2,male,1,1,2,39,0.05128205128205128
1,2,nb_label_only,1,1,2,39,0.05128205128205128
2,3,female,13,9,22,65,0.3384615384615385
2,3,male,11,7,18,65,0.27692307692307694
2,3,nb_label_only,9,7,16,65,0.24615384615384617
3,4,female,2,2,4,30,0.13333333333333333
3,4,male,2,2,4,30,0.13333333333333333
3,4,nb_label_only,2,2,4,30,0.13333333333333333
4,5,female,0,0,0,4,0.0
4,5,male,0,1,1,4,0.25
4,5,nb_label_only,0,1,1,4,0.25
