sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,1,2,1,1,1.0,0.014285714285714285
female,2,1,-1,3,0.07894736842105263,0.04285714285714286
female,2,3,1,12,0.3157894736842105,0.17142857142857143
female,2,5,3,1,0.02631578947368421,0.014285714285714285
female,3,2,-1,9,0.3333333333333333,0.12857142857142856
female,3,4,1,2,0.07407407407407407,0.02857142857142857
female,4,2,-2,1,0.3333333333333333,0.014285714285714285
female,4,3,-1,1,0.3333333333333333,0.014285714285714285
male,1,2,1,1,1.0,0.014285714285714285
male,2,1,-1,1,0.02631578947368421,0.014285714285714285
male,2,3,1,8,0.21052631578947367,0.11428571428571428
male,2,4,2,3,0.07894736842105263,0.04285714285714286
male,3,2,-1,7,0.25925925925925924,0.1
male,3,4,1,2,0.07407407407407407,0.02857142857142857
male,4,2,-2,1,0.3333333333333333,0.014285714285714285
male,4,3,-1,1,0.3333333333333333,0.014285714285714285
male,5,4,-1,1,1.0,0.014285714285714285
nb_label_only,1,2,1,1,1.0,0.014285714285714285
nb_label_only,2,1,-1,1,0.02631578947368421,0.014285714285714285
nb_label_only,2,3,1,9,0.23684210526315788,0.12857142857142856
nb_label_only,3,1,-2,1,0.037037037037037035,0.014285714285714285
nb_label_only,3,2,-1,6,0.2222222222222222,0.08571428571428572
nb_label_only,3,4,1,2,0.07407407407407407,0.02857142857142857
nb_label_only,4,3,-1,2,0.6666666666666666,0.02857142857142857
nb_label_only,5,4,-1,1,1.0,0.014285714285714285
