lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,0,0,30,0.0
1,2,male,0,1,1,30,0.03333333333333333
1,2,nb_label_only,0,0,0,30,0.0
2,3,female,3,9,12,59,0.2033898305084746
2,3,male,3,9,12,59,0.2033898305084746
2,3,nb_label_only,4,5,9,59,0.15254237288135594
3,4,female,1,3,4,38,0.10526315789473684
3,4,male,1,4,5,38,0.13157894736842105
3,4,nb_label_only,0,4,4,38,0.10526315789473684
4,5,female,0,1,1,11,0.09090909090909091
4,5,male,1,1,2,11,0.18181818181818182
4,5,nb_label_only,1,1,2,11,0.18181818181818182
