sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,3,1,3,0.1,0.04285714285714286
female,3,2,-1,9,0.3103448275862069,0.12857142857142856
female,3,4,1,1,0.034482758620689655,0.014285714285714285
female,4,3,-1,3,0.3333333333333333,0.04285714285714286
female,5,3,-2,1,0.5,0.014285714285714285
male,2,1,-1,1,0.03333333333333333,0.014285714285714285
male,2,3,1,3,0.1,0.04285714285714286
male,3,2,-1,9,0.3103448275862069,0.12857142857142856
male,3,4,1,1,0.034482758620689655,0.014285714285714285
male,4,3,-1,4,0.4444444444444444,0.05714285714285714
male,4,5,1,1,0.1111111111111111,0.014285714285714285
male,5,3,-2,1,0.5,0.014285714285714285
nb_label_only,2,3,1,4,0.13333333333333333,0.05714285714285714
nb_label_only,3,2,-1,5,0.1724137931034483,0.07142857142857142
nb_label_only,4,3,-1,4,0.4444444444444444,0.05714285714285714
nb_label_only,4,5,1,1,0.1111111111111111,0.014285714285714285
nb_label_only,5,3,-2,1,0.5,0.014285714285714285
