lower_esi,upper_esi,sex_label,crosses_to_less_urgent,crosses_to_more_urgent,total_crosses,cases_near_boundary,cross_rate
1,2,female,0,1,1,49,0.02040816326530612
1,2,male,0,0,0,49,0.0
1,2,nb_label_only,0,2,2,49,0.04081632653061224
2,3,female,2,3,5,67,0.07462686567164178
2,3,male,2,6,8,67,0.11940298507462686
2,3,nb_label_only,7,2,9,67,0.13432835820895522
3,4,female,1,1,2,20,0.1
3,4,male,0,1,1,20,0.05
3,4,nb_label_only,1,0,1,20,0.05
4,5,female,0,0,0,3,0.0
4,5,male,0,0,0,3,0.0
4,5,nb_label_only,0,0,0,3,0.0
