sex_label,baseline_esi,shifted_esi,shift,count,pct_of_baseline_esi,pct_of_total
female,2,1,-1,1,0.02040816326530612,0.014285714285714285
female,2,3,1,2,0.04081632653061224,0.02857142857142857
female,3,2,-1,3,0.16666666666666666,0.04285714285714286
female,3,4,1,1,0.05555555555555555,0.014285714285714285
female,4,3,-1,1,0.5,0.014285714285714285
male,2,3,1,2,0.04081632653061224,0.02857142857142857
male,3,2,-1,6,0.3333333333333333,0.08571428571428572
male,4,3,-1,1,0.5,0.014285714285714285
nb_label_only,2,1,-1,2,0.04081632653061224,0.02857142857142857
nb_label_only,2,3,1,7,0.14285714285714285,0.1
nb_label_only,3,2,-1,2,0.1111111111111111,0.02857142857142857
nb_label_only,3,4,1,1,0.05555555555555555,0.014285714285714285
